,0,1,2,3,4,5,6,7,8
1274,0.3644174,0.26868793,0.25,0.5328209,0.39285323,0.36552927,0.3644174,0.26868793,0.25
1275,0.4220409,0.34036237,0.48002177,0.4077983,0.32887617,0.46382248,0.3099938,0.25,0.3525814
1276,0.3525861,0.30124474,0.39312592,0.45436165,0.38820037,0.5066035,0.3134717,0.26782593,0.34951422
1277,0.36617914,0.44004524,0.5023677,0.31118602,0.37395883,0.42692167,0.25718665,0.30906665,0.35283896
1278,0.28975374,0.25010765,0.36027214,0.42365387,0.36568666,0.52676004,0.28975374,0.25010765,0.36027214
1279,0.3391591,0.3427005,0.25453404,0.4869708,0.49205562,0.3654646,0.33311763,0.33659595,0.25
1280,0.32693562,0.28463128,0.34337276,0.47313258,0.41191083,0.49691996,0.32361254,0.2817382,0.3398826
1281,0.3477022,0.4446288,0.30709916,0.40075994,0.51247704,0.35396105,0.2830537,0.36195865,0.25
1282,0.2723736,0.36339194,0.26285243,0.3982421,0.5313215,0.38432103,0.2723736,0.36339194,0.26285243
1283,0.30764046,0.3387474,0.35141277,0.42896855,0.47234353,0.49000388,0.29374394,0.32344574,0.33553898
1284,0.32802325,0.25254953,0.3410346,0.47960842,0.36925697,0.4986325,0.32802325,0.25254953,0.3410346
1285,0.36520943,0.26006618,0.25,0.53397894,0.3802472,0.36552927,0.36520943,0.26006618,0.25
1286,0.33338603,0.32367235,0.35509112,0.45983794,0.4464399,0.48977566,0.3150778,0.30589756,0.33559093
1287,0.35721034,0.25,0.2992234,0.5222833,0.36552927,0.43749964,0.35721034,0.25,0.2992234
1288,0.32700485,0.4186043,0.4095063,0.37250084,0.47684446,0.46648064,0.26400143,0.33795258,0.33060747
1289,0.36689904,0.3267585,0.2794916,0.5117158,0.45573163,0.38980824,0.3504025,0.31206676,0.26692507
1290,0.5244659,0.42987722,0.36528924,0.37146434,0.30446982,0.258724,0.3589388,0.2942033,0.25
1291,0.35025463,0.3324218,0.45408723,0.3917278,0.37178344,0.50785506,0.2792353,0.26501834,0.3620143
1292,0.34712514,0.30371723,0.3365587,0.48925176,0.42807096,0.47435898,0.334861,0.29298672,0.32466787
1293,0.36591664,0.2884058,0.2618401,0.52823883,0.4163439,0.3779935,0.36131507,0.28477898,0.25854734
1294,0.28587005,0.29415867,0.41778612,0.36129475,0.37177023,0.5280159,0.25,0.25724858,0.3653637
1295,0.38461816,0.2759378,0.3483157,0.5076953,0.36423743,0.45977607,0.34920773,0.2505332,0.3162475
1296,0.43657243,0.42137927,0.45537814,0.41512555,0.40067872,0.4330074,0.31844518,0.30736294,0.33216244
1297,0.4043022,0.50118446,0.45869482,0.3130787,0.38810125,0.3551986,0.27885312,0.34567425,0.3163685
1298,0.35152984,0.35152984,0.51397777,0.3120585,0.3120585,0.45626608,0.25,0.25,0.36552927
1299,0.4449826,0.4273272,0.47434142,0.39229056,0.3767258,0.4181729,0.3157775,0.30324852,0.33661172
1300,0.46107122,0.47428745,0.4599364,0.35066447,0.36071596,0.3498014,0.31728014,0.3263747,0.31649923
1301,0.26893237,0.25854626,0.37769568,0.3799734,0.36529893,0.5336446,0.2600428,0.25,0.36521092
1302,0.44844562,0.34038773,0.33433968,0.5111728,0.3880001,0.38110602,0.36221057,0.27493197,0.27004692
1303,0.34036347,0.34620628,0.25632322,0.4852075,0.49353674,0.36540332,0.3319671,0.33766574,0.25
1304,0.35192406,0.39531386,0.4522098,0.3786804,0.42536905,0.4865907,0.27367812,0.30742073,0.35166657
1305,0.39667284,0.3113448,0.40637565,0.47179776,0.37030968,0.48333818,0.3304876,0.25939664,0.3385715
1306,0.37474054,0.45863974,0.50684386,0.28738874,0.3517311,0.38869885,0.25813368,0.31592622,0.3491308
1307,0.42382744,0.36111173,0.51882666,0.33637708,0.2866018,0.41177467,0.2934185,0.25,0.35918707
1308,0.3249274,0.25107607,0.3459696,0.4730411,0.36552563,0.50367504,0.32353482,0.25,0.3444868
1309,0.40287456,0.33463252,0.2890551,0.51849765,0.43067044,0.37201253,0.35778514,0.29718068,0.25670427
1310,0.48470542,0.33212924,0.35162267,0.4925686,0.33751723,0.3573269,0.364847,0.25,0.26467308
1311,0.3651176,0.47799113,0.4989801,0.2614138,0.34222806,0.35725555,0.25,0.32728574,0.3416571
1312,0.43895075,0.33334863,0.45347822,0.44293788,0.33637655,0.4575973,0.32919794,0.25,0.34009305
1313,0.25,0.34500855,0.32279778,0.36552927,0.5044429,0.47196814,0.25,0.34500855,0.32279778
1314,0.28161913,0.34132117,0.40073255,0.36227268,0.43907294,0.51549923,0.25,0.30299893,0.3557398
1315,0.36004904,0.35618958,0.26736897,0.4909441,0.4856815,0.36457038,0.33665934,0.33305058,0.25
1316,0.26696116,0.36407897,0.3504308,0.36461532,0.49725875,0.47861806,0.25,0.3409475,0.32816646
1317,0.33229634,0.37479416,0.4814266,0.33736342,0.38050926,0.48876774,0.25,0.28197283,0.36219674
1318,0.2942375,0.35522234,0.35459706,0.4028697,0.48637012,0.48551401,0.27617955,0.33342165,0.33283475
1319,0.35161325,0.330704,0.4450091,0.40244108,0.37850925,0.5093379,0.28481752,0.26788038,0.36047104
1320,0.36198518,0.5153197,0.4381618,0.28293526,0.40278476,0.34247652,0.25,0.35589835,0.3026103
1321,0.30702734,0.39038047,0.37180907,0.38830957,0.49372953,0.47024158,0.26866198,0.3415995,0.32534873
1322,0.30236322,0.35599825,0.25,0.44209042,0.5205111,0.36552927,0.30236322,0.35599825,0.25
1323,0.35779142,0.41090104,0.5166253,0.2976146,0.34179175,0.42973426,0.25,0.28710935,0.36098218
1324,0.45458478,0.3635969,0.41744542,0.47060207,0.3764082,0.43215406,0.3456165,0.27643925,0.31737977
1325,0.34936392,0.2709345,0.37422225,0.46953702,0.3641297,0.502946,0.32236937,0.25,0.34530693
1326,0.31871894,0.3226146,0.39048752,0.41995004,0.42508307,0.5145137,0.28891298,0.29244435,0.3539699
1327,0.38364714,0.3236783,0.31156966,0.51370317,0.43340492,0.41719148,0.35281524,0.2976658,0.2865303
1328,0.45941198,0.38479242,0.50771195,0.34376907,0.2879327,0.379911,0.3155872,0.26432824,0.34876624
1329,0.28930664,0.4140606,0.34436545,0.36039641,0.5158055,0.42898452,0.25,0.35780427,0.29757825
1330,0.2591903,0.32924405,0.3612285,0.3652628,0.46398577,0.5090597,0.25,0.31756982,0.34842017
1331,0.30569157,0.42324027,0.3926981,0.35459408,0.49094743,0.45551935,0.25,0.3461334,0.3211555
1332,0.29925606,0.34473002,0.30557314,0.4375474,0.50403565,0.4467837,0.29925606,0.34473002,0.30557314
1333,0.38649994,0.33072907,0.47568637,0.39590362,0.3387758,0.48725995,0.29215753,0.25,0.35957405
1334,0.34925425,0.4968089,0.42369705,0.31616992,0.44974694,0.38356087,0.25,0.35562122,0.30328697
1335,0.2861446,0.38483092,0.26419654,0.39520416,0.53150314,0.3648909,0.2707687,0.3641521,0.25
1336,0.35298213,0.2575035,0.30873322,0.5161012,0.37650028,0.45140412,0.35298213,0.2575035,0.30873322
1337,0.3732743,0.5285504,0.41536194,0.26145434,0.37021518,0.29093403,0.25537506,0.361607,0.28416926
1338,0.28389332,0.33550453,0.32807466,0.41508526,0.4905469,0.47968358,0.28389332,0.33550453,0.32807466
1339,0.36535704,0.53344,0.38403037,0.2573927,0.37580654,0.270548,0.25,0.36501282,0.26277745
1340,0.30026162,0.30607513,0.43892908,0.35682118,0.36372977,0.5216091,0.25,0.25484037,0.36545554
1341,0.4211079,0.3264246,0.32747743,0.5173366,0.40101692,0.40231037,0.35981676,0.27891436,0.27981398
1342,0.27706626,0.31170347,0.40158004,0.3631655,0.40856633,0.5263723,0.25,0.28125355,0.36235017
1343,0.35185775,0.5080068,0.40428334,0.31142688,0.44963333,0.3578284,0.25,0.36094615,0.28724915
1344,0.30037346,0.34507692,0.30387446,0.43918118,0.5045428,0.44430006,0.30037346,0.34507692,0.30387446
1345,0.49598902,0.46206334,0.4139155,0.38484147,0.3585183,0.32116002,0.3421852,0.3187797,0.28556228
1346,0.36210486,0.30502903,0.4369028,0.42128828,0.35488382,0.5083114,0.296779,0.25,0.35808295
1347,0.35314864,0.25,0.30883083,0.51634467,0.36552927,0.45154682,0.35314864,0.25,0.30883083
1348,0.45897296,0.50462383,0.3680331,0.3595805,0.39534548,0.28833404,0.31709427,0.34863344,0.25426593
1349,0.43534043,0.35213548,0.49726126,0.38434103,0.3108834,0.43900794,0.3090717,0.25,0.35303262
1350,0.3367394,0.43754634,0.45231897,0.34161842,0.44388595,0.45887265,0.25324348,0.32905492,0.34016463
1351,0.40109012,0.3086383,0.35271758,0.508075,0.390963,0.44679976,0.35143515,0.27042887,0.30905113
1352,0.257427,0.3560091,0.32960966,0.3660956,0.5062925,0.468749,0.25049078,0.34641662,0.3207285
1353,0.47058982,0.34585044,0.42586952,0.46478206,0.34158215,0.42061368,0.34917936,0.25662228,0.31599674
1354,0.39301538,0.525049,0.40901634,0.29659593,0.3962374,0.30867136,0.2702132,0.36099136,0.28121448
1355,0.41013643,0.52704805,0.36376354,0.30832976,0.39622083,0.27346784,0.28187022,0.36221886,0.25
1356,0.47832924,0.41495624,0.48625913,0.3608289,0.31302333,0.36681083,0.32885498,0.28528556,0.33430684
1357,0.28946933,0.25,0.3603514,0.42323804,0.36552927,0.526876,0.28946933,0.25,0.3603514
1358,0.27273244,0.32075906,0.34418467,0.39876676,0.4689873,0.50323826,0.27273244,0.32075906,0.34418467
1359,0.35933205,0.27071738,0.28779748,0.52538556,0.3958205,0.42079362,0.35933205,0.27071738,0.28779748
1360,0.3525128,0.310105,0.2518769,0.515415,0.45340982,0.3682735,0.3525128,0.310105,0.2518769
1361,0.46196407,0.33386284,0.4293043,0.46475872,0.33588254,0.4319014,0.34592354,0.25,0.32146758
1362,0.28831875,0.25347027,0.36062407,0.4215558,0.3706032,0.5272746,0.28831875,0.25347027,0.36062407
1363,0.51266396,0.38304713,0.37511194,0.44970453,0.33600575,0.32904506,0.36325523,0.27141342,0.26579082
1364,0.35319892,0.42278367,0.41920075,0.38980377,0.46660018,0.46264592,0.27911368,0.3341027,0.3312713
1365,0.34279943,0.25,0.32581925,0.5012129,0.36552927,0.4763859,0.34279943,0.25,0.32581925
1366,0.40021712,0.52677536,0.36244968,0.31003374,0.40807387,0.28077668,0.27605012,0.3633438,0.25
1367,0.29495603,0.36222845,0.41765508,0.35869527,0.4405051,0.50790924,0.25,0.30701903,0.35399774
1368,0.32749477,0.2890952,0.33406356,0.4788357,0.42269102,0.48844004,0.32749477,0.2890952,0.33406356
1369,0.2789195,0.40705875,0.2952149,0.3628208,0.52950543,0.38401797,0.25,0.36485326,0.26460582
1370,0.4962565,0.42894098,0.35013118,0.44595158,0.38545975,0.31463882,0.3543361,0.3062716,0.25
1371,0.38297126,0.40671325,0.29863054,0.46467143,0.49347836,0.3623381,0.32401964,0.34410697,0.25266168
1372,0.42320278,0.52318925,0.36344174,0.3207695,0.39655495,0.2754732,0.2911077,0.35988522,0.25
1373,0.4747445,0.39793286,0.4977133,0.34296826,0.28747746,0.35956153,0.32522085,0.27260152,0.3409555
1374,0.32497105,0.34201455,0.26790172,0.47514573,0.5000653,0.39170367,0.32497105,0.34201455,0.26790172
1375,0.3421221,0.27888596,0.38565442,0.45364133,0.36979255,0.51136357,0.3118737,0.25422853,0.35155714
1376,0.36147642,0.43316025,0.30288735,0.42460692,0.50881004,0.3557855,0.2983588,0.35752586,0.25
1377,0.39587086,0.4917361,0.48028696,0.29339254,0.36444134,0.355956,0.27169654,0.33749136,0.3296335
1378,0.36726013,0.38015732,0.50369704,0.33874372,0.3506395,0.46458682,0.26466432,0.27395862,0.36298695
1379,0.3823486,0.36278728,0.30260643,0.496084,0.4707039,0.3926213,0.3419393,0.32444537,0.27062485
1380,0.37266362,0.26073158,0.3117428,0.5219311,0.36516556,0.43660894,0.357325,0.25,0.29891163
1381,0.46412483,0.42920738,0.48169374,0.3744994,0.34632474,0.38867563,0.32226083,0.29801622,0.33445963
1382,0.34945354,0.33324283,0.31755415,0.48809457,0.4654525,0.44353953,0.33420324,0.3187,0.30369598
1383,0.3551082,0.3644899,0.27191526,0.48152423,0.49424577,0.36871517,0.33034423,0.3390717,0.25295284
1384,0.3227878,0.25,0.34501553,0.47195354,0.36552927,0.50445306,0.3227878,0.25,0.34501553
1385,0.49912766,0.41035318,0.34786272,0.45696342,0.37568823,0.3184767,0.35871023,0.29491028,0.25
1386,0.43871927,0.3388677,0.35468248,0.50722224,0.3917795,0.41006368,0.35793647,0.27647087,0.28937364
1387,0.39424667,0.4419423,0.4796789,0.3592443,0.40270537,0.4370916,0.28285515,0.31707475,0.34414914
1388,0.48810187,0.38547263,0.43795303,0.43891394,0.34662706,0.39381883,0.34859097,0.27529556,0.31277585
1389,0.35590762,0.26371256,0.30086944,0.5203786,0.38557863,0.43990633,0.35590762,0.26371256,0.30086944
1390,0.347447,0.33774167,0.2906388,0.49218458,0.47843626,0.41171154,0.33680582,0.32739773,0.28173748
1391,0.40182596,0.31856093,0.44564307,0.4387204,0.34781024,0.48656067,0.31534466,0.25,0.34973142
1392,0.41029784,0.2914272,0.36277163,0.5065475,0.3597916,0.44787237,0.35197285,0.25,0.31120262
1393,0.49284485,0.36345038,0.41243404,0.46012148,0.33931842,0.3850497,0.35682094,0.263139,0.2986033
1394,0.33817285,0.2519987,0.3313861,0.4944483,0.3684516,0.48452526,0.33817285,0.2519987,0.3313861
1395,0.4705778,0.35015368,0.34766555,0.4999402,0.37200204,0.36935866,0.36314064,0.27021044,0.26829037
1396,0.34245443,0.3262686,0.25,0.50070846,0.4770429,0.36552927,0.34245443,0.3262686,0.25
1397,0.51266277,0.35726812,0.40338054,0.44268227,0.3084996,0.3483175,0.36160657,0.251999,0.28452438
1398,0.3030949,0.37119403,0.25909102,0.4286045,0.5249031,0.36637896,0.29331547,0.3592174,0.2507314
1399,0.38029948,0.52036744,0.38688007,0.3157262,0.4320112,0.32118943,0.26561117,0.3634383,0.27020723
1400,0.35549155,0.39948994,0.5153425,0.30359933,0.34117514,0.4401163,0.25,0.28094193,0.3624154
1401,0.47136354,0.36669973,0.4022194,0.47645223,0.3706585,0.4065616,0.3538156,0.27525267,0.3019145
1402,0.30516052,0.40113676,0.37670892,0.3767782,0.4952789,0.46511817,0.26179886,0.34413737,0.32318062
1403,0.36158603,0.29222947,0.41251743,0.44488704,0.35955235,0.50755185,0.30933398,0.25,0.3529054
1404,0.30356675,0.32886988,0.3250554,0.44385013,0.48084626,0.47526905,0.30356675,0.32886988,0.3250554
1405,0.35326788,0.29711872,0.35799533,0.48215702,0.40552196,0.48860928,0.33061004,0.27806216,0.33503428
1406,0.2532094,0.36599067,0.28473514,0.36639702,0.5295929,0.41201514,0.25060803,0.36223063,0.28180987
1407,0.38053048,0.31222132,0.2650953,0.52366126,0.42965862,0.36480686,0.35886198,0.29444253,0.25
1408,0.4290032,0.3714668,0.49320793,0.3883004,0.3362229,0.44641355,0.30706766,0.26588482,0.3530235
1409,0.34813616,0.40445063,0.5014248,0.31803465,0.3694799,0.45806924,0.25,0.29043996,0.3600781
1410,0.2716522,0.3410812,0.3809045,0.36403048,0.45706958,0.5104352,0.25,0.31389514,0.35054427
1411,0.38421762,0.48270324,0.35434482,0.38419005,0.48266864,0.3543194,0.28682137,0.36034164,0.2645211
1412,0.30885088,0.3926723,0.43022898,0.353139,0.44898012,0.49192232,0.25,0.31784943,0.34824976
1413,0.3209373,0.36682835,0.25971848,0.4513207,0.5158554,0.36523122,0.30892807,0.3531019,0.25
1414,0.33762145,0.2661649,0.37123993,0.46260986,0.3646999,0.508674,0.3171168,0.25,0.34869355
1415,0.39591146,0.4618068,0.32509696,0.41813403,0.4877281,0.34334472,0.30445644,0.35513005,0.25
1416,0.32144278,0.35002044,0.46568197,0.34838733,0.3793605,0.50471723,0.25109488,0.2734183,0.36376727
1417,0.36012957,0.4832718,0.37671262,0.36074424,0.48409662,0.37735558,0.26907903,0.36108756,0.28146943
1418,0.32406127,0.35595357,0.2553005,0.463866,0.5095171,0.36544082,0.3173332,0.34856334,0.25
1419,0.3538285,0.30738735,0.25,0.5173387,0.4494363,0.36552927,0.3538285,0.30738735,0.25
1420,0.36785468,0.29510927,0.2551448,0.52688116,0.42268735,0.36544594,0.36043715,0.2891586,0.25
1421,0.29743874,0.34111306,0.3133811,0.43489027,0.49874723,0.45819986,0.29743874,0.34111306,0.3133811
1422,0.26840547,0.33153912,0.33641464,0.39244023,0.48474902,0.4918776,0.26840547,0.33153912,0.33641464
1423,0.38398054,0.48060608,0.49481854,0.27940688,0.3497173,0.3600591,0.26316327,0.32938612,0.3391267
1424,0.36400536,0.27154875,0.25351027,0.53221846,0.39703608,0.37066168,0.36400536,0.27154875,0.25351027
1425,0.2966927,0.33331898,0.37243956,0.40492758,0.4549153,0.5083073,0.27765527,0.3119314,0.3485418
1426,0.34748042,0.4560503,0.4739518,0.31908602,0.4187841,0.43522277,0.25,0.32811224,0.34099174
1427,0.49144995,0.42429513,0.44514263,0.4076019,0.3519046,0.36919522,0.34316587,0.29627353,0.31083074
1428,0.48983017,0.3459554,0.35246697,0.48759347,0.34437567,0.35085753,0.36484525,0.25768152,0.2625316
1429,0.34233612,0.26824462,0.32447195,0.5005355,0.39220506,0.474416,0.34233612,0.26824462,0.32447195
1430,0.40081975,0.33461905,0.3832697,0.48616832,0.40587118,0.46488124,0.3390335,0.28303763,0.3241888
1431,0.31347212,0.2574921,0.3505551,0.45833296,0.3764836,0.51255256,0.31347212,0.2574921,0.3505551
1432,0.4329784,0.36307582,0.30632627,0.50807023,0.4260444,0.3594527,0.3571017,0.29944912,0.25264454
1433,0.38661438,0.27532896,0.344677,0.5103753,0.36346582,0.4550132,0.3510477,0.25,0.31296834
1434,0.32635513,0.37118298,0.28318647,0.45134377,0.51334,0.39164224,0.3092068,0.3516792,0.26830646
1435,0.3788087,0.2924824,0.3556566,0.4999787,0.3860391,0.46942085,0.34390375,0.2655319,0.32288495
1436,0.29832026,0.35269913,0.28605458,0.43617916,0.5156874,0.4182453,0.29832026,0.35269913,0.28605458
1437,0.3890589,0.2770283,0.28354713,0.53157383,0.37850568,0.38741243,0.36446583,0.25951687,0.26562366
1438,0.30053544,0.3421727,0.43468666,0.35671663,0.40613744,0.5159457,0.25,0.2846359,0.3615935
1439,0.25172466,0.36492673,0.26368707,0.36805093,0.5335656,0.38554138,0.25172466,0.36492673,0.26368707
1440,0.36887422,0.37019676,0.5294823,0.28664705,0.2876748,0.41145343,0.25454253,0.25545517,0.36537054
1441,0.37693253,0.33230686,0.352486,0.4914483,0.4332649,0.4595747,0.33853048,0.29845127,0.31657457
1442,0.49028325,0.4623629,0.35640055,0.41455427,0.39094648,0.30135104,0.34391308,0.32432812,0.25
1443,0.30352968,0.25,0.35552058,0.44379592,0.36552927,0.5198127,0.30352968,0.25,0.35552058
1444,0.25139004,0.3651115,0.27901238,0.3655232,0.53087515,0.4056863,0.25,0.36309266,0.2774696
1445,0.34023646,0.45840222,0.45302272,0.32902697,0.44329962,0.43809736,0.25,0.3368262,0.33287343
1446,0.37098894,0.27558377,0.31112972,0.5207944,0.38686463,0.436764,0.35650942,0.26482788,0.29898646
1447,0.49217966,0.45715192,0.36117846,0.41952682,0.38966966,0.30786327,0.34595224,0.3213313,0.2538717
1448,0.48589903,0.45286646,0.40576163,0.41676953,0.38843656,0.34803337,0.34210193,0.31884503,0.2856804
1449,0.29425305,0.3799872,0.40604398,0.3589229,0.4634994,0.49528283,0.25,0.3228405,0.34497857
1450,0.2888401,0.37610945,0.37020102,0.37592718,0.48950878,0.48181894,0.25901297,0.33727044,0.33197215
1451,0.3415488,0.3955094,0.31758678,0.43999985,0.5095145,0.4091308,0.30357668,0.35153812,0.28227866
1452,0.3505405,0.2831435,0.3188316,0.50629467,0.40895146,0.4604967,0.34630296,0.2797207,0.31497738
1453,0.40588775,0.5113304,0.44639465,0.30211982,0.38060537,0.33227086,0.27867952,0.35107568,0.30649126
1454,0.5071484,0.36453232,0.4645093,0.37244177,0.26770678,0.34112832,0.34780756,0.25,0.31856525
1455,0.50548047,0.37130195,0.38828865,0.4586592,0.3369093,0.35232255,0.3621203,0.2659964,0.27816546
1456,0.36534023,0.50459033,0.47113797,0.2577438,0.35598332,0.33238304,0.25,0.34528795,0.32239673
1457,0.30170324,0.25,0.35626182,0.44112545,0.36552927,0.5208965,0.30170324,0.25,0.35626182
1458,0.3958032,0.53196204,0.37337646,0.27975684,0.37599498,0.26390544,0.270863,0.3640416,0.25551552
1459,0.49016437,0.4586211,0.40060136,0.4083433,0.38206542,0.33373067,0.3426117,0.32056382,0.28000957
1460,0.29222053,0.2665873,0.35859957,0.42726064,0.38978183,0.5243146,0.29222053,0.2665873,0.35859957
1461,0.33471978,0.48360518,0.3832474,0.33504134,0.48406976,0.38361558,0.25,0.36120152,0.28624496
1462,0.40509343,0.52803075,0.37684894,0.30284807,0.39475605,0.28173247,0.27824908,0.3626918,0.2588486
1463,0.36379915,0.5009204,0.47132936,0.27323452,0.37622064,0.353996,0.25,0.34422868,0.32389393
1464,0.38545024,0.4754355,0.46812177,0.33556184,0.4139004,0.40753326,0.27250707,0.3361252,0.3309545
1465,0.31732148,0.3476216,0.26522934,0.46396115,0.50826347,0.38779634,0.31732148,0.3476216,0.26522934
1466,0.3958249,0.3347176,0.33606574,0.5067103,0.42848453,0.43021032,0.34992212,0.29590127,0.29709306
1467,0.27949765,0.33136174,0.36018226,0.39258975,0.4654394,0.5059214,0.26874015,0.31860805,0.3463193
1468,0.3706259,0.25622582,0.29160804,0.52855474,0.3654072,0.41586623,0.36162037,0.25,0.28452247
1469,0.27595422,0.30005667,0.3607307,0.39857087,0.43338296,0.5210167,0.27262038,0.29643166,0.35637268
1470,0.4078264,0.5290433,0.36466625,0.29802662,0.38660812,0.26648656,0.2795888,0.3626901,0.25
1471,0.36110488,0.25,0.28662887,0.5279776,0.36552927,0.41908497,0.36110488,0.25,0.28662887
1472,0.3450865,0.501114,0.38343754,0.32268637,0.4685859,0.35854802,0.25,0.36303508,0.27778366
1473,0.5027101,0.45978916,0.3669983,0.39840195,0.36438674,0.2908492,0.34794503,0.31823778,0.25401366
1474,0.271886,0.35747826,0.29349187,0.39752916,0.5226751,0.42911947,0.271886,0.35747826,0.29349187
1475,0.42927235,0.4408561,0.499434,0.34085128,0.35004902,0.3965611,0.29721037,0.30523047,0.34578738
1476,0.27605882,0.35833108,0.28824612,0.40363032,0.523922,0.42144957,0.27605882,0.35833108,0.28824612
1477,0.4131551,0.3646957,0.5279647,0.30157745,0.2662051,0.38538128,0.28321907,0.25,0.3619214
1478,0.3602443,0.5190407,0.3593505,0.30906427,0.4453004,0.30829746,0.25364947,0.36545867,0.25302014
1479,0.30519667,0.39802244,0.418281,0.35481098,0.46272698,0.48627883,0.25,0.32603768,0.34263232
1480,0.3538529,0.39916453,0.28375205,0.45118248,0.5089574,0.36179993,0.31176242,0.35168427,0.25
1481,0.28825912,0.37533993,0.3099903,0.40001088,0.520851,0.43016675,0.27398562,0.3567545,0.29464075
1482,0.31574243,0.34428275,0.2852082,0.4616524,0.50338167,0.41700777,0.31574243,0.34428275,0.2852082
1483,0.3224664,0.34768102,0.2834828,0.46610487,0.502551,0.4097565,0.3188102,0.3437389,0.28026858
1484,0.33463076,0.34701023,0.48753795,0.33691204,0.34937587,0.4908616,0.25067255,0.25994602,0.3652156
1485,0.35815606,0.29656634,0.25,0.5236661,0.4336147,0.36552927,0.35815606,0.29656634,0.25
1486,0.36530146,0.25,0.2584999,0.5341135,0.36552927,0.3779571,0.36530146,0.25,0.2584999
1487,0.36380103,0.26087853,0.33102512,0.5092176,0.36515552,0.4633407,0.34863067,0.25,0.3172215
1488,0.36479953,0.36785746,0.29555178,0.48366654,0.48772085,0.39185497,0.332519,0.33530632,0.26939887
1489,0.26413146,0.2700321,0.38187453,0.3690072,0.37725076,0.5335012,0.25266007,0.25830445,0.36528948
1490,0.40976083,0.35737565,0.5161942,0.34256798,0.29877296,0.43154836,0.28664574,0.25,0.36110058
1491,0.31533137,0.3618087,0.3161924,0.43985978,0.5046916,0.4410608,0.30119607,0.34558997,0.3020185
1492,0.4028605,0.49491912,0.47832465,0.282903,0.34754983,0.33589658,0.2756355,0.33862165,0.32726777
1493,0.51133883,0.44654176,0.37164626,0.39987263,0.34920058,0.29063147,0.35317528,0.30842075,0.25669137
1494,0.43759984,0.33417657,0.30127513,0.51771224,0.39535505,0.35643026,0.3631231,0.27730182,0.25
1495,0.2670749,0.3063299,0.38573664,0.36460292,0.4181927,0.5265965,0.25,0.2867453,0.3610753
1496,0.3650431,0.2623994,0.25,0.53373575,0.38365865,0.36552927,0.3650431,0.2623994,0.25
1497,0.39420852,0.48441714,0.3963467,0.37831104,0.46488178,0.380363,0.28868005,0.35474008,0.29024583
1498,0.44787055,0.3929098,0.5156191,0.31709853,0.27818558,0.36506546,0.30651355,0.26889953,0.3528793
1499,0.4802595,0.42807364,0.47821626,0.36365715,0.3241415,0.36211,0.3303187,0.29442567,0.32891336
1500,0.30150646,0.34563726,0.30160958,0.44083774,0.50536215,0.4409885,0.30150646,0.34563726,0.30160958
1501,0.37967938,0.50000226,0.45614177,0.30916914,0.40714684,0.37143168,0.26409295,0.3477857,0.31727776
1502,0.35154396,0.30785957,0.27319866,0.51399845,0.45012674,0.39944842,0.35154396,0.30785957,0.27319866
1503,0.41592252,0.32203388,0.31787884,0.52016604,0.4027459,0.39754945,0.36057538,0.2791806,0.27557844
1504,0.32926518,0.4388234,0.44323465,0.34003645,0.45317867,0.4577342,0.25,0.33318388,0.3365332
1505,0.37273812,0.47246754,0.3585983,0.3872553,0.49086893,0.3725648,0.28395516,0.3599299,0.27318332
1506,0.4879534,0.35527462,0.45077357,0.43185815,0.31443214,0.3989525,0.34669137,0.25242296,0.32027507
1507,0.3951209,0.3032702,0.28981012,0.5271651,0.4046191,0.38666084,0.36218873,0.2779935,0.26565528
1508,0.3213007,0.45618823,0.3918147,0.34603602,0.49130788,0.42197856,0.25,0.3549543,0.30486608
1509,0.5180386,0.41524252,0.42910105,0.3721849,0.29833108,0.30828774,0.35476935,0.28437135,0.2938621
1510,0.28269106,0.34407774,0.3172599,0.41332743,0.5030819,0.46387112,0.28269106,0.34407774,0.3172599
1511,0.33619168,0.27455786,0.38921705,0.44521278,0.36359218,0.5154334,0.306121,0.25,0.3544035
1512,0.39084116,0.4934566,0.4786619,0.29177946,0.36838624,0.35734138,0.2684229,0.3388974,0.32873666
1513,0.34253377,0.34223485,0.25939736,0.48966497,0.48923767,0.37081832,0.33499274,0.3347004,0.2536866
1514,0.47528368,0.39143893,0.43483678,0.44605085,0.36736307,0.4080917,0.34482056,0.2839908,0.31547615
1515,0.36456096,0.25,0.26745325,0.5330308,0.36552927,0.39104795,0.36456096,0.25,0.26745325
1516,0.30337852,0.32846612,0.43895394,0.358499,0.38814473,0.5187069,0.25152436,0.27232394,0.36392692
1517,0.41746798,0.34328818,0.42611837,0.46135128,0.37937385,0.470911,0.330191,0.27151942,0.3370329
1518,0.38908255,0.34554315,0.49547368,0.37071073,0.32922718,0.47207826,0.28404543,0.25225997,0.3617151
1519,0.31611294,0.46138042,0.3341353,0.34928757,0.5098002,0.3692013,0.25,0.36488575,0.2642531
1520,0.3200401,0.42522186,0.43203658,0.3468689,0.460868,0.46825397,0.25,0.33216295,0.33748627
1521,0.25,0.36552927,0.25,0.36552927,0.5344466,0.36552927,0.25,0.36552927,0.25
1522,0.3269957,0.3948289,0.41337612,0.38391677,0.46355787,0.48533368,0.26980108,0.3257696,0.34107277
1523,0.27378485,0.3431146,0.3219823,0.4003055,0.50167376,0.4707758,0.27378485,0.3431146,0.3219823
